pclass,age,sibsp,parch,fare,sex_male,embarked_Q,embarked_S,label
2,22.0,1,1,29.0,False,False,True,1
2,28.0,0,0,10.5,True,False,True,0
1,11.0,1,2,120.0,True,False,True,1
2,18.0,0,0,13.0,True,False,True,0
2,57.0,0,0,10.5,False,False,True,0
2,3.0,1,2,41.5792,False,False,False,1
1,36.0,1,2,120.0,True,False,True,1
3,4.0,1,1,11.1333,True,False,True,1
3,28.0,0,0,7.25,True,False,True,0
1,35.0,1,0,52.0,False,False,True,1
1,36.0,0,0,26.3875,True,False,True,1
2,8.0,0,2,26.25,False,False,True,1
3,28.0,0,0,7.225,True,False,False,0
3,28.0,0,0,7.2292,True,False,False,0
2,29.0,0,0,13.8583,True,False,False,1
3,31.0,0,0,7.7333,True,True,False,0
3,1.0,1,2,20.575,True,False,True,1
1,28.0,0,0,35.5,True,False,True,1
3,25.0,0,0,9.5,True,False,True,1
3,40.0,1,5,31.3875,True,False,True,0
3,16.0,0,0,7.7333,False,True,False,1
3,30.5,0,0,8.05,True,False,True,0
3,27.0,0,0,7.8958,True,False,True,0
2,43.0,0,1,21.0,True,False,True,0
2,19.0,0,0,13.0,False,False,True,1
3,30.0,0,0,7.225,True,False,False,0
2,38.0,1,0,21.0,True,False,True,0
3,28.0,0,0,7.2292,True,False,False,1
2,59.0,0,0,13.5,True,False,True,0
3,28.0,0,0,7.55,True,False,True,0
3,47.0,1,0,7.0,False,False,True,1
3,28.0,0,0,7.75,True,True,False,0
3,28.0,0,0,7.225,True,False,False,0
3,18.0,1,0,17.8,False,False,True,0
3,28.0,0,0,7.8292,True,True,False,0
1,31.0,0,0,50.4958,True,False,True,0
3,22.0,0,0,7.125,True,False,True,0
2,26.0,0,0,13.0,True,False,True,0
3,31.0,0,0,7.775,True,False,True,0
1,49.0,0,0,0.0,True,False,True,1
3,70.5,0,0,7.75,True,True,False,0
3,23.0,0,0,7.925,False,False,True,0
1,28.0,0,0,79.2,False,False,False,1
2,25.0,0,0,10.5,True,False,True,0
3,36.0,0,0,0.0,True,False,True,0
1,30.0,1,0,57.75,True,False,False,1
2,28.0,0,0,12.65,False,False,True,1
1,23.0,0,1,63.3583,True,False,False,1
3,21.0,0,0,7.65,False,False,True,1
1,50.0,1,1,211.5,True,False,False,0
1,24.0,0,0,49.5042,False,False,False,1
